,SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
76079,0,0.019396121,67,0,0.056314562,3000,4,0,1,0,1
125431,0,0.169110422,26,0,0.157168566,5000,11,0,0,0,0
80073,0,0.012685033,80,0,0.136237668,9020,12,0,1,0,0
80496,0,0.568895487,44,2,1.025450689,6600,16,0,2,0,2
113251,0,0.004814678,33,0,0.385049978,6902,6,0,2,0,0
38276,0,0.564775945,69,0,0.491413474,9083,12,0,3,0,1
65541,0,0.171821306,48,0,0.346778609,5478,11,0,2,0,2
122548,0,0.9999999,26,0,20,NA,1,0,0,0,0
85159,0,0.722856384,40,0,0.690709752,3465,12,0,1,0,0
46134,0,0.016575709,46,0,0.250628992,5166,6,0,1,0,0
128099,0,0.019311148,62,0,10,NA,1,0,0,0,NA
61836,0,0.090556931,49,0,0.025972442,8200,11,0,0,0,6
38873,0,0.2187219,48,0,0.304720134,9575,9,0,1,0,1
32629,0,0.023498042,64,1,0.281585921,20000,7,0,2,0,1
118620,0,0.170517675,47,1,0.034456238,6500,6,0,0,0,1
47214,0,0,56,0,0.655955441,2333,12,0,2,0,0
48625,0,0.023044319,82,0,0.165185572,5738,5,0,0,0,0
127896,0,0.009657484,89,0,0.002714441,5525,4,0,0,0,0
89846,0,0.642303956,51,0,0.481426132,4683,7,0,1,0,1
66923,0,0.258566152,41,1,0.075984803,5000,9,0,0,0,3
91004,0,0.392135081,37,0,0.146319297,3300,4,0,0,0,0
117568,0,0.9999999,25,1,0.001142531,3500,1,0,0,0,0
70316,0,0.118155775,66,0,1914,NA,8,0,2,0,0
126147,0,0,55,0,133,NA,3,0,0,0,3
16360,0,0.012680311,63,0,0.009130817,5694,4,0,0,0,0
125298,0,0.010279589,42,0,0.270160579,17000,14,0,3,0,1
76292,0,0.065702924,35,0,3.78468461,12000,16,0,4,0,1
95053,0,0.20677712,71,1,1.090740741,2699,15,0,3,0,0
62246,0,0.002655183,72,0,0.252204586,1700,16,0,1,0,0
143509,0,0.9999999,60,0,1246,NA,4,0,1,0,0
24340,0,0.207056117,37,1,0.532917063,7366,17,0,1,0,2
133006,0,0.711424513,65,1,0.480916031,9300,14,0,2,0,1
62592,0,0.046880339,55,0,0.231917872,15000,11,0,2,0,1
33758,0,0.018715859,64,0,0.400792967,5800,6,0,2,0,1
13950,0,0.377983816,56,0,0.550357733,5450,18,0,2,0,0
95094,0,0.102847757,46,1,0.585386758,4666,13,0,1,0,1
11541,0,0.043639943,61,1,482,NA,8,0,1,0,0
22629,0,0.348243652,26,1,0.204320432,3332,4,0,0,0,0
9304,0,0,48,0,1108,NA,4,0,1,0,NA
10985,0,0.431313973,60,0,0.364272212,5289,12,0,1,0,2
73838,0,0.30213171,45,0,2431,0,9,0,1,0,5
51881,0,0.331263805,29,1,0.271887374,2272,7,0,0,0,1
145719,0,0.854836767,68,3,0.524298653,9053,5,0,2,1,0
28956,0,0.9999999,69,0,0,NA,0,0,0,0,NA
120079,0,0.939012198,31,0,0.429353779,1825,10,0,0,0,1
43548,0,0.213109301,62,0,0.198412698,10835,10,0,3,0,0
35565,0,0.488767004,51,0,0.358948722,7000,11,0,0,0,3
6564,0,0.013162241,61,0,0.138744502,2500,15,0,1,0,0
55283,0,0.001289268,80,0,9.52E-05,10500,7,0,0,0,0
60732,0,0.171957223,79,0,0.299942218,19036,22,0,3,0,1
2418,0,0.358803987,37,0,0.06332278,6000,3,0,1,0,4
36940,0,0.9999999,31,0,0.001349528,8150,0,3,0,0,0
60804,0,0,54,0,0.493422553,13150,5,0,4,0,0
96702,0,0.00414624,61,0,0.08988764,16820,8,0,1,0,0
68126,0,0.133194169,47,1,0.388766358,6800,8,0,1,0,2
131280,0,0.213315351,68,0,0.59738885,2833,21,0,1,0,0
75559,0,1.145854146,47,0,419,NA,1,0,0,0,0
1576,0,5.37E-05,41,0,0.108461814,5577,7,0,0,0,1
6565,0,0.071116749,80,0,0.131073785,3333,4,0,1,0,0
104022,0,0.9999999,49,0,1292,NA,3,0,1,0,0
55887,0,0.009009297,58,0,0.031855359,6968,7,0,1,0,3
19164,0,0.122816209,50,1,0.044006372,5021,5,0,0,0,1
78525,0,0.662551083,53,0,0.161159952,24000,15,0,1,0,2
25159,0,0.001982266,59,0,0.316669398,6100,5,0,1,0,0
127025,0,0.168149978,51,0,0.50689862,5000,13,0,2,0,0
124477,0,0.065444678,58,0,0.159836803,16666,7,0,2,0,0
34691,0,0.007099645,50,0,2835,NA,14,0,1,0,0
121376,0,0,50,0,0.142809532,6000,12,0,0,0,2
33860,0,0.9999999,54,0,3549,NA,5,0,1,0,0
103845,0,0.82576452,38,0,0.128644602,5075,6,0,0,0,2
93879,0,0.034943775,74,0,0.368610511,4166,9,0,1,0,0
109296,1,0.634920635,31,1,0.586592179,4116,14,0,3,0,0
137998,0,0.041414122,49,1,0.423995103,4900,16,0,2,1,1
47042,0,0.088173802,36,0,0.373897707,1700,8,0,0,0,2
77828,0,0.543772649,52,0,0.487328528,4300,8,0,1,0,3
52880,0,0.019558248,88,0,0.006331223,3000,7,0,0,0,0
10474,1,0.523462094,47,2,0.569574734,6395,11,0,1,0,2
92261,0,0.385887166,31,0,0.529165837,5022,8,0,3,0,1
44325,0,0.414933258,32,0,0.238982281,2200,4,0,0,0,1
81642,0,0.012674893,72,0,0.00269973,10000,5,0,0,0,0
68638,0,0.895347852,48,2,0.256513836,4950,12,0,0,0,1
26220,0,0.9999999,33,0,0.003224766,3100,3,0,0,0,0
84665,0,0.48770246,31,0,197,NA,3,0,0,0,NA
58499,0,0.9999999,30,0,0.024404587,3400,1,0,0,0,0
60210,0,0.001737251,61,0,0.214623882,1900,6,0,1,0,0
29360,0,0.219138057,62,0,0.471504071,7000,43,0,2,0,0
311,0,0,32,2,0.463610776,7460,10,0,1,1,0
109,0,0.9999999,62,0,0.664221287,8314,8,0,3,0,0
57478,0,0.434366519,39,0,0.22885906,2979,7,1,0,0,1
148978,0,0.094430649,63,0,0.063248503,5343,11,0,0,0,0
95954,0,0.240561208,77,0,0.340331934,5000,12,0,1,0,0
43991,0,0.117829952,62,0,0.460532302,8791,10,0,2,0,0
47168,0,0.456154172,48,0,0.03124566,7200,1,0,0,0,2
52872,0,0.079510333,59,0,0.187808698,8300,4,0,1,0,0
114805,0,0.029087971,79,0,0.262818446,3100,6,0,1,0,1
2405,0,0.9999999,32,0,0.014133058,2900,0,0,0,0,0
104507,0,0.319285923,27,0,0.176955761,4000,6,0,0,0,2
18212,0,0,44,1,0.672687062,2712,6,0,1,0,3
137415,0,0.9999999,24,0,0,NA,1,0,0,0,0
98952,0,0.009158883,47,1,0.236034902,11116,10,0,1,0,1
64057,1,0.802649669,31,0,0.108786611,2389,13,0,0,0,1
123850,0,0.029979482,49,1,0.193964931,7356,6,1,1,0,0
93323,0,0.563574904,41,0,0.958344904,3600,13,0,2,0,3
147011,0,0,61,0,0.023171286,2200,11,0,0,0,0
113035,0,0.171566007,47,0,0.314498849,12600,14,0,3,0,2
103869,0,0.08527086,61,0,0.344277437,11908,14,0,3,0,0
77798,0,0.077131038,47,0,0.067787563,3746,10,0,0,0,1
25706,1,0.147334739,54,0,0.031626085,3572,8,0,0,0,1
49569,0,0.036764137,57,0,0.002799888,25000,5,0,0,0,0
133696,1,0.818238928,35,1,0.177587263,4898,5,1,0,0,3
143978,0,0.06389252,46,0,1.002514669,1192,9,0,1,0,3
4579,0,0.039836813,38,0,0.20941647,5500,6,0,1,0,0
74649,0,0.390321936,29,1,0.215773396,3600,4,0,1,0,0
84942,0,0.000125904,62,0,0.29158029,12541,16,0,1,0,0
19065,0,0.063195623,72,0,0.002298322,4350,2,0,0,0,0
92093,0,0.052493469,46,1,0.170777354,14960,11,0,2,0,3
109867,0,0.9999999,55,0,0.778808902,11098,5,0,3,0,0
84471,0,0.029242243,49,0,2714,NA,7,0,2,0,NA
124482,0,0.096404709,47,0,0.01749514,3600,3,0,0,0,0
73621,0,0.597369279,46,0,0.373294461,8574,13,0,1,0,2
90582,0,0.509542563,42,1,0.693628465,4833,7,0,2,2,3
80968,0,0.858653507,63,0,0.32260184,4565,12,0,0,0,0
3570,0,0.298773749,32,0,0.393677384,3700,11,0,0,0,0
20940,0,0.136221385,37,0,0.301396848,5583,30,0,1,0,0
146914,0,0.595727038,28,0,0.28422024,3250,8,0,0,0,0
18040,0,0.9999999,61,0,0.314969714,10400,10,2,1,1,3
54755,0,0.000225558,53,0,0.358501015,10833,10,0,3,0,0
19345,0,0.046751484,42,0,0.169850885,12875,13,0,2,0,4
91759,0,0,64,0,6,NA,2,0,0,0,0
103533,0,0.40369633,56,1,0.276004218,10430,8,0,1,0,0
90919,0,0.964641414,50,0,0.355344679,12750,12,0,2,0,1
117735,0,0.104789422,50,0,0.311091314,11224,18,0,2,0,1
24284,0,0.78989011,52,0,0.309924147,15819,14,0,4,0,2
112056,0,0.169245343,64,0,1401,NA,4,0,1,0,0
103656,0,0.518609028,39,0,0.460482927,9400,8,0,2,0,4
147792,0,0.02127974,72,1,86,NA,14,0,0,0,0
39674,0,0.3279304,49,5,1.288781933,2700,9,0,2,2,3
71664,0,0.051168885,45,0,0.004887803,4500,1,0,0,0,0
14044,0,0.003540753,40,0,0.293343087,4100,13,0,0,0,0
118471,1,0.8718802,34,1,0.018240343,2795,3,0,0,2,1
46169,0,0.278806894,33,0,0.343331447,5300,12,0,2,0,2
52308,0,0.539213508,29,0,0.496875781,4000,9,0,1,0,0
45007,0,0.122109115,60,0,0.092685178,13000,6,0,1,0,0
11430,0,0.078572482,61,0,0.477770687,4700,10,0,2,0,0
140107,0,0.119879935,49,0,3560,NA,10,0,1,0,2
120901,0,0.208010268,60,0,1666,NA,8,0,2,0,0
79063,0,0,44,0,0.156195765,5761,7,0,0,0,0
28610,0,1.07831158,45,0,0.347135184,4467,4,0,0,1,0
90824,0,0,45,0,0.214177772,14557,6,0,1,0,1
71556,0,0.126504247,57,0,0.333817126,6200,8,0,2,0,0
64719,0,0.780414639,46,0,0.672806592,4125,7,0,1,0,0
147346,0,0.030157913,62,0,0.109756098,7461,15,1,0,0,0
18883,0,0.192618965,63,0,0.312534997,12500,26,0,3,0,0
126705,1,0.565371222,41,2,0.833792154,2905,10,0,1,0,2
17662,0,0,58,0,0.543220162,4800,12,0,3,0,1
86600,1,0.558573571,46,0,0.215330494,5400,3,0,1,0,1
36374,0,0.027544203,33,0,0.027137319,4900,4,0,0,0,0
147457,0,0.147893644,75,0,0.063124821,3500,6,0,0,0,0
120795,0,0.001869821,64,1,585,NA,12,1,1,1,1
13015,0,0.008744399,89,0,0.191161768,5000,7,0,1,0,0
131641,0,0.119539465,55,0,0.347124825,12833,22,0,3,0,1
81230,0,0.520271854,53,0,3317,NA,5,0,2,0,0
147551,0,0.020142647,64,0,89,NA,4,0,0,0,0
94249,0,0.407255152,37,0,0.293707378,6451,6,0,1,0,1
95611,0,0.859938747,55,1,0.588215142,2918,12,0,1,0,0
80758,0,0.181672614,51,0,3924,NA,8,0,4,0,2
129745,0,0.909658574,49,0,1878,NA,7,0,0,0,0
45893,0,0.499761369,41,0,0.134287033,6500,4,0,0,0,0
49073,0,0,58,0,0.596147774,3166,4,0,1,0,0
17519,0,0,49,0,0.230707717,2500,5,0,0,0,0
36498,0,0.834851036,43,1,0.38103399,3500,15,0,0,0,2
131556,0,0.103421569,77,0,0.358920223,6630,17,0,2,0,0
86365,0,0.005074356,60,0,13,NA,9,0,0,0,NA
105757,0,0.46340711,57,0,0.654874063,5200,6,0,1,0,3
52527,0,0.9999999,45,1,0.685777288,906,2,0,0,1,0
70887,0,0.675397653,42,1,0.412141333,8433,8,0,1,0,2
63012,0,0.080223626,67,0,0.322066175,4200,7,0,1,0,0
23034,0,0.9999999,27,0,0.101323966,3700,4,0,0,0,0
13126,1,0.9999999,42,1,1701,NA,3,3,1,1,0
122442,0,0.111377768,53,0,0.236796655,11000,5,0,1,0,2
40366,0,0.015879533,61,0,765,NA,13,0,0,0,0
117808,0,0.03078594,63,0,1769,NA,4,0,1,0,0
139182,0,0.909218156,28,0,0.439404848,4166,5,0,1,0,0
128441,0,0.020687059,43,0,1818,NA,17,0,1,0,0
61382,0,1851,76,0,0.28340791,44472,20,0,9,0,0
69805,0,1.435215947,60,1,0.178900289,3800,3,0,0,1,0
71155,0,0.034959795,53,0,0.631296088,8000,9,0,2,0,0
54408,0,0.443827313,50,0,0.271545691,5000,9,0,0,0,1
80647,0,0.020648968,40,0,0.35786802,4333,6,0,2,0,0
19766,0,0.105254512,79,0,0.235385144,5815,8,0,1,0,0
92415,0,0.343710778,43,0,0.226760444,11800,4,0,1,0,3
92666,0,0.605363229,46,0,1436,NA,6,0,1,0,0
294,0,2340,45,0,0.339332853,8333,7,0,2,0,2
107409,0,0.014949253,69,0,13,NA,4,0,0,0,0
148048,0,0.499873424,38,3,0.627945727,4200,6,0,1,0,2
56557,0,0.03519912,74,0,0.011730205,3750,10,0,0,0,0
49503,0,0.3111677,51,0,0.36218198,9000,26,0,0,0,1
125079,0,0,75,0,1239,NA,5,0,1,0,0
100204,0,0.012059698,60,0,0.993,999,11,0,0,0,1
37478,0,0.9999999,80,0,3,NA,4,0,0,0,0
4905,0,0.054697967,45,0,0.331698664,9583,5,0,1,0,0
118010,0,0.031064596,36,0,0.002363207,5500,4,0,0,0,0
88733,0,0.770941986,74,1,1.444791017,4808,18,0,4,0,0
104131,0,0.003054804,56,0,0.161032283,10500,25,0,1,0,0
52743,0,0.015473267,64,0,831,NA,5,0,1,0,NA
131077,0,0.414732593,42,1,0.254367934,5837,4,0,1,1,1
71132,0,0.06583864,34,0,0.05027339,6583,6,0,0,0,0
149372,0,0.032138504,50,0,0.360565785,8200,7,0,2,0,2
57860,0,0.03136756,62,0,0.473578955,13000,14,0,2,0,1
45091,0,0.026808247,72,0,2532,NA,10,0,2,0,NA
13987,0,0,43,0,0.228295284,6000,9,0,2,0,0
134582,0,0.300336333,50,0,0.641199572,2800,5,0,1,0,0
128142,0,0.588564574,41,0,0.122914838,6833,7,0,0,0,1
39340,0,0.803310519,48,0,0.332333533,5000,4,0,0,0,0
11345,0,0.859865191,66,0,1446,NA,16,0,0,0,0
119102,0,0.046906866,36,0,0.336666333,10000,14,0,2,0,1
31409,0,0.046380284,55,0,0.364775328,8300,10,0,3,0,2
8415,0,0.073233115,44,0,0.375816558,7500,13,0,2,0,3
44724,0,0.375388281,39,0,0.348604748,2400,8,0,1,0,0
44386,0,0.038042183,60,0,845,NA,14,0,1,0,0
106970,0,0.689456909,64,0,0.227943014,4000,3,0,1,0,3
140660,0,0.144889143,54,1,910,NA,9,0,1,0,NA
26396,0,0.01347333,63,0,0.293514483,3900,9,0,1,0,0
18171,0,0.002492269,68,0,4120,NA,14,0,3,0,0
39339,0,0.496875156,38,2,0.1444548,4291,7,0,1,0,0
59521,0,0,68,0,242,NA,3,0,0,0,0
26203,0,0.056111867,73,0,0.108111288,17000,15,0,3,0,1
53363,0,0.000724991,81,0,0.000799361,1250,8,0,0,0,0
119254,0,0.9999999,24,0,49,NA,0,0,0,0,0
37192,0,0.182150411,77,0,0.312046033,10600,8,0,1,0,0
119871,0,0,62,0,0.196223621,2700,9,0,1,0,0
55750,0,0.9999999,40,0,0.449552006,5133,1,5,1,1,2
29805,0,0.136511946,32,0,0.593654933,2300,9,0,1,0,2
96551,0,0.462863428,28,0,0.211761603,3791,3,0,0,0,0
147972,0,0.087100856,58,0,0.357984293,9167,21,0,2,0,1
57507,0,0.516817575,53,0,0.511174441,20000,12,0,2,0,4
63576,0,1171,87,0,43,NA,4,0,0,0,0
149796,0,0.302689827,43,1,0.471151843,4800,12,0,2,1,1
42647,0,0.68107973,48,2,0.504033672,2850,9,0,1,1,3
24653,0,0,29,0,0,NA,1,0,0,0,0
70866,0,0.049084534,53,2,0.304678129,2500,10,0,0,0,1
121449,0,0.289110418,57,1,0.494043027,11666,17,0,2,1,2
75708,0,0.067615828,67,0,2036,NA,7,0,1,0,0
104027,0,0.00644424,66,0,0.160493827,1700,9,0,0,0,0
130450,0,0.03869425,58,0,0.210309536,8011,12,0,1,0,0
57114,0,0.063328056,26,0,0.076484703,3333,2,0,0,0,0
47389,0,0.347713546,57,0,0.21745217,15000,6,0,1,0,1
10921,0,0,50,0,220,NA,13,0,1,0,0
108094,0,0.128993211,49,0,0.247263883,7400,7,0,1,0,2
18472,0,0.129923654,29,0,0.084644073,6166,5,0,0,0,0
15836,0,0.181718588,67,0,0.615310775,4166,8,0,1,0,0
7962,0,0.846909262,60,0,4886,NA,15,0,1,0,0
129390,0,0,62,0,0.06485464,83000,10,0,4,0,0
107107,0,0.020518143,58,0,0.236727046,1600,4,0,0,0,0
57629,0,0.441226112,46,0,0.760809798,4000,8,0,1,0,0
61654,0,0.033250573,51,0,0.874673142,5353,12,0,2,0,1
141138,1,0.848804216,30,0,0.423883808,1858,5,0,0,0,1
8920,1,0.651937559,49,2,0.569649123,11399,26,0,4,0,0
145585,0,0.006487286,61,0,0.64033264,2404,10,0,0,0,2
16541,0,0.982201187,44,0,0.387122575,5000,4,0,1,0,2
30132,0,0.020065931,54,0,0.094060396,15000,15,0,1,0,0
141146,0,0,65,0,23,NA,8,0,0,0,0
27229,0,0.420257328,41,0,0.431928012,6000,8,0,2,0,2
56932,0,0.004680602,79,0,252,NA,2,0,0,0,0
78445,0,7394,71,0,0.743567753,2331,5,0,2,0,0
10260,0,0,49,0,0.281189219,10796,7,0,2,0,0
92368,0,0.042790971,38,0,0.357107149,6000,7,0,2,0,2
94819,0,0.115776063,49,0,1342,NA,6,0,1,0,0
146140,0,0.100733442,48,0,2760,NA,4,0,1,0,NA
53472,0,0.093703029,49,0,1455,NA,9,0,1,0,0
83593,0,0.9999999,34,0,0.215196201,4000,4,0,1,0,2
67213,0,0.147178887,26,0,0.178571429,5711,5,0,1,0,1
26633,0,0.300665312,58,0,4728,NA,10,0,3,0,0
110904,0,0.906950419,48,2,0.308111793,4400,7,0,0,0,0
81701,0,0.119094045,46,0,0.177721702,2773,3,0,1,0,0
23659,0,0.007749839,54,0,0.284164859,2765,11,0,1,0,2
27052,0,0.185930741,45,0,0.886971164,4750,10,0,2,0,3
31960,1,0.200482121,37,0,1.053208138,3833,12,0,2,0,2
62027,0,0.9999999,24,0,0.016327891,3000,0,1,0,0,1
72556,1,0.9999999,45,0,0.068839846,4938,1,2,0,1,0
32389,0,0.017551105,54,0,0.149279639,5760,7,0,1,0,0
48584,0,0.048945771,46,0,0.579933543,10833,10,0,4,0,2
16490,0,0.092930236,63,0,0.471816023,8000,7,0,1,0,0
141653,0,0.038173789,57,0,30,NA,5,0,0,0,0
17245,0,0.000620647,61,0,837,NA,2,0,1,0,0
82617,1,1.19760479,49,0,1021,NA,2,3,1,0,0
103358,0,0.9999999,25,0,2,NA,0,0,0,0,NA
78459,0,0,25,0,0.633373934,820,4,1,0,0,0
95030,0,0.658201335,62,0,0.516586538,4159,15,0,0,0,0
147619,1,0.980089466,35,0,0.447496677,6770,13,0,2,0,1
36736,0,0.456166962,62,0,0.367258553,4617,12,0,0,0,0
142730,0,0.189620008,35,0,0.386602233,6000,12,0,3,0,0
13962,0,0.329261816,44,0,0.357660039,8700,17,0,2,0,0
94554,0,0.376496729,48,0,0.016372796,5557,2,0,0,0,0
139266,0,0.007424017,85,0,0.00155521,4500,5,0,0,0,0
64841,0,0.022627278,94,0,0.024122807,455,2,0,0,0,0
489,0,0.047587303,34,0,997,NA,4,0,0,0,NA
81490,0,0.027251934,55,0,1365,NA,8,0,1,0,0
120012,1,0,31,0,0,1500,2,0,0,0,0
28458,0,0,63,0,0.069683145,16000,9,0,1,0,0
145326,0,0,62,1,0.159173893,8763,7,0,1,0,2
39778,0,0.02956792,59,0,0.219075349,11333,9,0,2,0,2
88277,0,0.132902075,41,0,0.110570612,12950,28,0,0,0,0
20970,0,0.077263024,49,0,0.250679891,6250,6,0,1,0,0
96829,0,0.251687078,29,0,471,NA,11,0,0,0,0
15436,0,0.025839946,81,0,0.014876801,2150,6,0,0,0,0
10836,0,0.295012275,69,0,0.222259247,3000,7,0,0,0,0
146164,0,0.058770728,83,0,0.26949844,4166,11,0,1,0,0
45318,0,0.93593821,52,1,0.032375852,4107,8,1,0,0,0
72852,0,0.000619033,62,0,0.254676816,7750,11,0,1,0,1
11796,0,0.018683022,37,0,0.166630395,13784,5,0,1,0,0
68478,0,0.64840978,58,1,0.439890027,4000,8,0,1,0,0
149778,0,0,31,0,0.136906794,2928,2,0,0,0,0
39044,0,0.459877812,45,0,0.808150711,2600,8,0,1,0,2
51321,0,0.004810724,81,0,0.00532978,1500,11,0,0,0,0
65371,0,0.45286532,24,0,0.195234435,1300,2,0,0,0,0
6135,0,0.040838366,49,0,2693,NA,5,0,1,0,0
72557,0,0.900999804,43,1,0.364784413,5542,3,1,1,1,4
69042,0,0.194097801,50,0,0.573568627,12749,10,0,3,0,2
53095,0,0.000306508,70,0,0.11248352,14410,10,0,2,0,0
55403,0,0.132591379,28,0,0.241339223,4300,3,0,1,0,0
95315,0,0.066947001,34,2,0.102916744,10833,5,0,1,0,0
129926,0,0.591662295,46,0,0.920679445,6416,12,0,2,0,0
125509,0,0.054335514,70,0,0.195426195,2404,13,0,0,0,0
95147,0,0.009203751,60,0,0.234178679,12972,9,0,2,0,0
30875,0,6,63,0,0.015710545,4200,1,0,0,0,0
8880,0,0.040199527,63,0,108,NA,14,0,0,0,0
133945,0,0.361381002,30,0,113,NA,5,0,0,0,NA
75770,0,0.734265734,26,0,0.026731214,4750,3,0,0,0,0
77179,0,0.007099645,52,0,1172,NA,2,0,1,0,0
119034,0,0.11191038,53,1,2025,NA,13,0,2,0,0
74711,0,0.05487561,68,0,108,NA,1,0,0,0,0
68616,0,0,81,1,0,3050,6,0,0,0,1
91560,0,0.621926832,29,0,0.133507328,4980,5,0,0,0,0
19964,0,0.022517787,71,0,26,NA,6,0,0,0,NA
116479,0,0.9999999,22,0,0,NA,1,0,0,0,0
16712,0,0.9999999,61,0,0.738504598,2500,5,0,2,0,0
44372,1,2.014975042,38,7,0.486752792,4566,10,1,1,1,3
121246,0,0.207974003,50,0,0.606893188,6150,5,0,3,0,2
122474,0,0.028647093,76,0,0.008830022,4076,6,0,0,0,0
18627,0,0.008639309,84,0,0.008124754,7630,3,0,0,0,0
86954,0,0.676226975,52,0,0.208588957,4400,11,0,0,0,1
66744,0,0.9999999,53,0,0.04443457,4500,2,0,0,0,2
46048,0,0.9999999,34,0,3422,0,3,0,1,0,2
61729,0,0,66,0,124,NA,2,0,0,0,0
37983,0,0.21086204,49,0,0.213049609,7800,10,0,0,0,2
141795,0,0,59,1,0.223186265,5416,6,0,1,0,1
146172,0,0.003653025,46,0,92,NA,8,0,0,0,NA
114210,0,0.003005863,45,0,0.410509273,6793,10,0,1,0,0
62670,0,0,44,0,0.545833333,2879,8,0,2,0,1
96808,0,0,74,0,0.000374953,2666,3,0,0,0,0
52139,1,0.065220735,39,1,0.008159347,4166,9,0,0,1,1
117888,0,0.9999999,31,98,0,NA,0,98,0,98,0
84484,0,0,61,0,0,2608,5,0,0,0,0
40866,0,0.163354809,40,0,0.75651553,2800,19,0,1,0,1
61461,0,0.018694839,44,0,0.299452862,9503,12,0,2,0,2
13100,0,0.298189769,35,0,0.098952084,12500,10,0,0,0,0
95306,0,0.405315615,29,0,1.086655113,576,7,0,0,0,0
18174,0,0.124872057,25,0,0.141714571,4000,9,0,0,0,1
6752,0,0.179702359,70,0,1145,NA,14,0,1,0,0
165,0,0.36459777,42,0,0.593899089,6916,7,0,3,0,0
149259,0,0.060573486,59,0,0.182255771,9140,2,0,1,0,0
76968,0,0.156469722,34,0,0.193835046,3600,8,0,0,0,1
87968,0,0.312496728,63,0,0.338682302,6480,20,0,2,0,0
134711,1,0.658442331,35,4,3295,NA,10,0,1,0,2
77215,1,1.123505976,40,1,0.72311952,4333,3,1,1,1,1
58512,0,0.157536985,26,0,0.319536093,5000,7,0,1,0,0
49463,0,0.00059994,39,0,1.4265087,2700,4,0,2,0,0
61843,0,0.531731152,33,0,0.4727197,2400,10,0,0,0,2
74460,0,0.001321989,56,2,12,NA,10,0,0,0,NA
124210,1,1.038365395,38,3,0.644142066,4335,8,2,1,3,3
28579,0,0.342192691,23,0,0.040824828,4800,2,0,0,0,0
41534,0,0.059471778,63,0,0.198583333,11999,7,0,1,0,1
58314,1,0.174354884,53,1,0.346685083,2895,16,0,0,0,0
113786,0,0.056524988,57,0,0.090570476,5100,7,0,0,0,0
19541,1,0.851423083,49,1,0.419678148,7083,11,1,1,1,0
87509,0,0.9999999,48,0,0.416798315,3797,4,0,1,0,1
136680,0,0.754596323,53,1,0.036585366,11233,3,0,0,0,0
132229,0,0.880089827,38,2,0.644177911,2000,6,0,0,0,0
25504,0,0.076802014,61,0,94,NA,5,0,0,0,0
62063,0,0.017533571,62,0,0.108673777,4968,15,0,1,0,0
94064,0,0.004771292,39,0,0.385153712,4000,4,0,2,0,0
129268,0,0.034164488,51,0,0.372985944,8750,12,0,3,0,2
46043,0,0.218957249,46,0,0.276340457,2666,5,1,0,0,3
78712,0,0.001532715,61,0,0.104431329,9996,13,0,1,0,0
87748,0,0.077131053,59,0,0.166100736,3533,13,0,1,0,1
37278,0,0.206836414,46,3,0.3498015,6800,13,0,3,0,2
67570,0,0.130986901,84,0,760,NA,3,0,1,0,0
32356,0,1.009327115,54,0,0.031936496,5416,1,2,0,0,3
71824,1,0.89647667,38,0,0.311935067,5420,9,0,1,0,2
128108,0,0.170758652,57,0,0.048454084,6500,7,0,0,0,0
36398,0,0.260962051,64,0,0.688278505,3130,10,0,1,0,2
10478,0,0.417055646,54,0,4915,NA,14,0,2,0,0
84328,0,0.16874327,44,0,279,NA,5,0,0,0,0
125013,0,2.183028286,58,0,64,NA,5,1,0,0,0
129936,1,0.461538462,28,0,256,NA,3,0,0,0,0
121780,0,0.004482449,69,0,2336,NA,6,0,1,0,0
54758,0,0.580149458,49,1,0.285154484,6634,13,0,1,0,1
41555,0,0.315929448,40,0,0.586691659,3200,14,1,1,0,3
138374,0,0.037669034,50,0,0.313937213,5000,10,0,1,0,0
51544,0,0.026615933,39,0,0.088536813,8583,9,0,0,0,2
56736,0,0.976090422,74,0,1261,NA,3,0,1,0,0
132228,0,0.059898503,39,0,1278,NA,7,0,1,0,3
120816,0,0.049734835,49,0,0.022391044,2500,3,0,0,0,0
46153,0,0.021928086,52,0,0.590568239,6000,14,0,2,0,3
27095,0,0.006605383,90,0,10,NA,5,0,0,0,0
139098,1,0.972055888,27,1,0.065611331,4800,8,0,0,0,0
58384,0,0.667268236,48,0,0.380175827,14900,11,0,4,0,3
138672,0,0.9999999,26,0,0.0781893,1700,0,0,0,0,0
145139,0,0.5372545,51,0,0.135802469,9395,9,0,2,0,2
45012,0,0.682317682,63,4,0.421834887,7400,10,1,3,0,0
4543,0,0.418435946,46,3,0.636868064,4865,14,0,1,0,0
108859,0,0.977501125,54,0,0.415066026,3331,4,0,0,0,1
98422,0,0.266548151,67,0,0.176448806,5400,13,0,1,0,0
104957,0,0,51,0,0,7292,1,0,0,0,4
57078,0,0.10328913,66,0,0.463048911,2800,7,0,2,0,0
1680,0,0.496968813,39,1,0.15199392,25000,11,0,2,0,3
125689,0,0.01458501,71,0,0.003708551,4583,9,0,0,0,0
76188,0,0.30570577,67,0,0.867980006,3400,14,0,2,0,1
38750,0,0.003433833,77,0,1088,NA,7,0,2,0,NA
22150,0,0.806387226,32,0,0.063688213,4207,3,0,0,0,3
